idx,true_label,true_class,pred_label,pred_class,correct,prob_authentic,prob_copymove,prob_enhancement,prob_removal,prob_splicing
4739,3,removal,3,removal,1,0.019517,0.020505,0.020356,0.920102,0.019520
4740,3,removal,3,removal,1,0.019410,0.019139,0.019751,0.921059,0.020642
4741,3,removal,3,removal,1,0.020454,0.020382,0.020223,0.919058,0.019883
4742,3,removal,3,removal,1,0.019580,0.019535,0.019844,0.921290,0.019750
4743,3,removal,3,removal,1,0.020080,0.019572,0.019439,0.921283,0.019626
4744,3,removal,3,removal,1,0.019441,0.020421,0.019685,0.921162,0.019290
4745,3,removal,3,removal,1,0.020440,0.019809,0.020024,0.919743,0.019984
4746,3,removal,3,removal,1,0.019148,0.018852,0.019007,0.924201,0.018792
4747,3,removal,3,removal,1,0.020068,0.020150,0.020032,0.919177,0.020574
4748,3,removal,3,removal,1,0.020781,0.020013,0.020331,0.917358,0.021516
4749,3,removal,3,removal,1,0.019389,0.019331,0.019532,0.922367,0.019382
4750,3,removal,3,removal,1,0.020993,0.020345,0.021183,0.915556,0.021922
4751,3,removal,3,removal,1,0.020120,0.019399,0.020977,0.918441,0.021063
4752,3,removal,3,removal,1,0.020322,0.020561,0.020044,0.919042,0.020030
4753,3,removal,3,removal,1,0.019416,0.019812,0.018478,0.923468,0.018826
4754,3,removal,3,removal,1,0.020568,0.020903,0.019925,0.917935,0.020669
4755,3,removal,3,removal,1,0.019828,0.019779,0.020931,0.918607,0.020854
4756,3,removal,3,removal,1,0.020489,0.019571,0.020467,0.918857,0.020617
4757,3,removal,3,removal,1,0.020900,0.020764,0.021388,0.917910,0.019038
4758,3,removal,3,removal,1,0.019629,0.020532,0.020332,0.920675,0.018831
4759,3,removal,3,removal,1,0.020322,0.019852,0.020278,0.919615,0.019932
4760,3,removal,3,removal,1,0.020125,0.019725,0.019529,0.921255,0.019366
4761,3,removal,3,removal,1,0.020630,0.020512,0.020263,0.918300,0.020295
4762,3,removal,3,removal,1,0.020128,0.019555,0.019657,0.920982,0.019678
4763,3,removal,3,removal,1,0.020161,0.019758,0.019857,0.920498,0.019727
4764,3,removal,3,removal,1,0.020953,0.020111,0.021175,0.917221,0.020539
4765,3,removal,3,removal,1,0.020006,0.020194,0.019608,0.920685,0.019507
4766,3,removal,3,removal,1,0.020118,0.020229,0.021763,0.917764,0.020125
4767,3,removal,3,removal,1,0.019165,0.018967,0.018979,0.923636,0.019253
4768,3,removal,3,removal,1,0.020564,0.020387,0.021234,0.916848,0.020967
4769,3,removal,3,removal,1,0.020571,0.020101,0.020248,0.918241,0.020839
4770,3,removal,3,removal,1,0.019827,0.019494,0.020523,0.919537,0.020620
4771,3,removal,3,removal,1,0.019853,0.019176,0.019419,0.921157,0.020395
4772,3,removal,3,removal,1,0.019974,0.020767,0.020158,0.918884,0.020217
4773,3,removal,2,enhancement,0,0.020584,0.022582,0.667944,0.265449,0.023441
4774,3,removal,3,removal,1,0.020031,0.020075,0.020153,0.920148,0.019592
4775,3,removal,3,removal,1,0.019780,0.019477,0.019362,0.921868,0.019513
4776,3,removal,3,removal,1,0.020034,0.020275,0.020158,0.919187,0.020345
4777,3,removal,3,removal,1,0.020045,0.019829,0.020156,0.920281,0.019688
4778,3,removal,3,removal,1,0.020146,0.020225,0.019908,0.920521,0.019201
4779,3,removal,3,removal,1,0.019594,0.018954,0.019235,0.922933,0.019284
4780,3,removal,3,removal,1,0.019890,0.019675,0.019369,0.921363,0.019703
4781,3,removal,3,removal,1,0.019192,0.018865,0.019166,0.923683,0.019094
4782,3,removal,3,removal,1,0.020086,0.019808,0.019451,0.920704,0.019952
4783,3,removal,3,removal,1,0.020153,0.019415,0.018751,0.921824,0.019857
4784,3,removal,3,removal,1,0.020438,0.020418,0.021092,0.918013,0.020039
4785,3,removal,3,removal,1,0.018714,0.016939,0.017656,0.926271,0.020420
4786,3,removal,3,removal,1,0.020394,0.020621,0.020667,0.918153,0.020165
4787,3,removal,3,removal,1,0.020115,0.020350,0.019760,0.920015,0.019761
4788,3,removal,3,removal,1,0.020848,0.020239,0.021515,0.916873,0.020526
4789,3,removal,3,removal,1,0.020118,0.018635,0.019101,0.923891,0.018254
4790,3,removal,3,removal,1,0.020727,0.019654,0.020582,0.919498,0.019540
4791,3,removal,3,removal,1,0.019050,0.017958,0.021481,0.922229,0.019282
4792,3,removal,3,removal,1,0.020459,0.020536,0.020428,0.918955,0.019622
4793,3,removal,3,removal,1,0.019487,0.019992,0.019101,0.921329,0.020091
4794,3,removal,3,removal,1,0.019183,0.018861,0.021547,0.920229,0.020179
4795,3,removal,3,removal,1,0.020429,0.019908,0.020334,0.919477,0.019852
4796,3,removal,3,removal,1,0.020092,0.020494,0.021208,0.917772,0.020433
4797,3,removal,3,removal,1,0.020498,0.019398,0.019765,0.920207,0.020133
4798,3,removal,3,removal,1,0.020613,0.020426,0.021034,0.917550,0.020377
4799,3,removal,3,removal,1,0.020458,0.019810,0.019754,0.919598,0.020380
4800,3,removal,3,removal,1,0.020410,0.019843,0.020278,0.918556,0.020914
4801,3,removal,3,removal,1,0.020352,0.019423,0.019169,0.921942,0.019115
4802,3,removal,3,removal,1,0.020044,0.020166,0.020612,0.918477,0.020701
4803,3,removal,3,removal,1,0.020139,0.020079,0.020223,0.919508,0.020051
4804,3,removal,3,removal,1,0.019941,0.019465,0.019867,0.920720,0.020007
4805,3,removal,3,removal,1,0.019953,0.017920,0.020100,0.919433,0.022594
4806,3,removal,3,removal,1,0.020235,0.020416,0.020601,0.918229,0.020520
4807,3,removal,3,removal,1,0.021285,0.020456,0.020574,0.916789,0.020896
4808,3,removal,3,removal,1,0.020472,0.020764,0.020492,0.917852,0.020419
4809,3,removal,3,removal,1,0.020815,0.019803,0.020453,0.918890,0.020039
4810,3,removal,3,removal,1,0.021282,0.020646,0.020112,0.917142,0.020817
4811,3,removal,3,removal,1,0.020030,0.019952,0.020326,0.920338,0.019354
4812,3,removal,3,removal,1,0.024698,0.023316,0.025996,0.902585,0.023404
4813,3,removal,3,removal,1,0.020088,0.019864,0.020237,0.919570,0.020240
4814,3,removal,3,removal,1,0.020018,0.019571,0.019944,0.921652,0.018816
4815,3,removal,3,removal,1,0.019823,0.021029,0.021845,0.917769,0.019534
4816,3,removal,3,removal,1,0.020506,0.019705,0.019979,0.919509,0.020302
4817,3,removal,3,removal,1,0.019159,0.020310,0.018559,0.922134,0.019837
4818,3,removal,3,removal,1,0.018995,0.019569,0.019350,0.923387,0.018698
4819,3,removal,3,removal,1,0.020519,0.020315,0.020991,0.917552,0.020623
4820,3,removal,3,removal,1,0.020036,0.019975,0.020812,0.918452,0.020725
4821,3,removal,3,removal,1,0.020243,0.020063,0.019475,0.920034,0.020186
4822,3,removal,3,removal,1,0.020045,0.020231,0.019816,0.918915,0.020992
4823,3,removal,3,removal,1,0.020138,0.020779,0.020696,0.918018,0.020369
4824,3,removal,3,removal,1,0.020335,0.019215,0.020070,0.920681,0.019699
4825,3,removal,3,removal,1,0.020511,0.020249,0.020615,0.919051,0.019574
4826,3,removal,3,removal,1,0.020149,0.020088,0.019829,0.919614,0.020319
4827,3,removal,3,removal,1,0.025795,0.195693,0.194945,0.556432,0.027135
4828,3,removal,3,removal,1,0.018769,0.019002,0.018409,0.923416,0.020405
4829,3,removal,3,removal,1,0.019680,0.020267,0.019372,0.921185,0.019495
4830,3,removal,3,removal,1,0.019762,0.019840,0.020192,0.920154,0.020051
4831,3,removal,3,removal,1,0.019719,0.020035,0.019878,0.919844,0.020524
4832,3,removal,3,removal,1,0.020571,0.020195,0.020370,0.918469,0.020395
4833,3,removal,3,removal,1,0.020703,0.019916,0.020658,0.919026,0.019696
4834,3,removal,3,removal,1,0.020268,0.019808,0.019973,0.920104,0.019848
4835,3,removal,3,removal,1,0.020031,0.020368,0.020901,0.918175,0.020524
4836,3,removal,3,removal,1,0.020088,0.019573,0.020656,0.919466,0.020216
4837,3,removal,3,removal,1,0.019860,0.018949,0.019441,0.922270,0.019480
4838,3,removal,3,removal,1,0.020204,0.019874,0.020946,0.918326,0.020650
4839,3,removal,3,removal,1,0.020608,0.020417,0.020879,0.917214,0.020881
4840,3,removal,3,removal,1,0.020242,0.020964,0.020063,0.918783,0.019948
4841,3,removal,3,removal,1,0.019547,0.019043,0.020102,0.921733,0.019575
4842,3,removal,3,removal,1,0.019126,0.019854,0.020550,0.920630,0.019840
4843,3,removal,3,removal,1,0.020562,0.019059,0.019408,0.921499,0.019471
4844,3,removal,3,removal,1,0.020215,0.020228,0.019792,0.919782,0.019982
4845,3,removal,3,removal,1,0.020138,0.020501,0.020916,0.918575,0.019870
4846,3,removal,3,removal,1,0.019963,0.020506,0.019386,0.921771,0.018374
4847,3,removal,3,removal,1,0.019842,0.018923,0.019888,0.921673,0.019674
4848,3,removal,3,removal,1,0.020128,0.020106,0.020160,0.920329,0.019277
4849,3,removal,3,removal,1,0.019533,0.019607,0.020652,0.920201,0.020007
4850,3,removal,3,removal,1,0.019876,0.020828,0.019253,0.920989,0.019054
4851,3,removal,3,removal,1,0.019145,0.019230,0.019257,0.923997,0.018371
4852,3,removal,3,removal,1,0.020057,0.019695,0.020493,0.919802,0.019953
4853,3,removal,3,removal,1,0.019969,0.020512,0.020509,0.918829,0.020180
4854,3,removal,3,removal,1,0.019339,0.018114,0.017441,0.926817,0.018289
4855,3,removal,3,removal,1,0.020314,0.020123,0.020222,0.918442,0.020900
4856,3,removal,3,removal,1,0.020647,0.020563,0.021787,0.916355,0.020648
4857,3,removal,3,removal,1,0.019500,0.019757,0.019790,0.921511,0.019442
4858,3,removal,3,removal,1,0.020321,0.020218,0.020362,0.918825,0.020273
4859,3,removal,3,removal,1,0.020437,0.019572,0.019579,0.920230,0.020181
4860,3,removal,3,removal,1,0.020900,0.021052,0.021249,0.916602,0.020197
4861,3,removal,3,removal,1,0.019154,0.027204,0.024258,0.908877,0.020508
4862,3,removal,3,removal,1,0.020395,0.019825,0.020054,0.919668,0.020059
4863,3,removal,3,removal,1,0.020411,0.020064,0.021132,0.917811,0.020582
4864,3,removal,3,removal,1,0.020411,0.020674,0.020720,0.917948,0.020246
4865,3,removal,3,removal,1,0.019687,0.020360,0.020634,0.919384,0.019936
4866,3,removal,3,removal,1,0.019097,0.018213,0.019379,0.923160,0.020151
4867,3,removal,3,removal,1,0.019869,0.019796,0.019847,0.921104,0.019384
4868,3,removal,3,removal,1,0.019556,0.020100,0.020306,0.919690,0.020347
4869,3,removal,3,removal,1,0.019128,0.018322,0.019170,0.923727,0.019652
4870,3,removal,3,removal,1,0.020072,0.020474,0.021401,0.917053,0.021000
4871,3,removal,3,removal,1,0.021870,0.021953,0.022067,0.912629,0.021480
4872,3,removal,3,removal,1,0.019833,0.019124,0.019433,0.922657,0.018953
4873,3,removal,3,removal,1,0.020398,0.020491,0.021294,0.915998,0.021819
4874,3,removal,3,removal,1,0.020375,0.019935,0.021281,0.917395,0.021014
4875,3,removal,3,removal,1,0.019920,0.020402,0.020296,0.919851,0.019531
4876,3,removal,3,removal,1,0.019734,0.019887,0.019876,0.920324,0.020179
4877,3,removal,3,removal,1,0.019815,0.020221,0.020083,0.920292,0.019590
4878,3,removal,3,removal,1,0.020164,0.018833,0.019939,0.921738,0.019326
4879,3,removal,3,removal,1,0.020161,0.020660,0.019545,0.919263,0.020370
4880,3,removal,3,removal,1,0.020305,0.020161,0.019129,0.919865,0.020540
4881,3,removal,3,removal,1,0.019271,0.019527,0.020196,0.921309,0.019696
4882,3,removal,3,removal,1,0.019662,0.019654,0.020323,0.921184,0.019177
4883,3,removal,3,removal,1,0.019825,0.020032,0.019533,0.921429,0.019181
4884,3,removal,3,removal,1,0.020586,0.020551,0.021952,0.916109,0.020802
4885,3,removal,3,removal,1,0.020077,0.020279,0.021097,0.917818,0.020729
4886,3,removal,3,removal,1,0.019435,0.019754,0.020119,0.919060,0.021632
4887,3,removal,3,removal,1,0.018499,0.018939,0.019287,0.924207,0.019067
4888,3,removal,3,removal,1,0.019423,0.019573,0.020854,0.919443,0.020708
4889,3,removal,3,removal,1,0.019864,0.019897,0.020132,0.919172,0.020934
4890,3,removal,3,removal,1,0.020523,0.020820,0.021565,0.918023,0.019069
4891,3,removal,3,removal,1,0.020698,0.020756,0.021097,0.917340,0.020109
4892,3,removal,3,removal,1,0.018844,0.019257,0.020265,0.922002,0.019632
4893,3,removal,3,removal,1,0.020506,0.019716,0.019634,0.920537,0.019607
4894,3,removal,3,removal,1,0.020376,0.020567,0.020425,0.918399,0.020233
4895,3,removal,3,removal,1,0.021072,0.019863,0.019832,0.918920,0.020313
4896,3,removal,3,removal,1,0.020837,0.021206,0.020996,0.915994,0.020968
4897,3,removal,3,removal,1,0.020245,0.019498,0.019456,0.920015,0.020787
4898,3,removal,3,removal,1,0.018972,0.019199,0.020478,0.922705,0.018646
4899,3,removal,3,removal,1,0.020032,0.020792,0.020854,0.917810,0.020512
4900,3,removal,3,removal,1,0.020851,0.020111,0.021111,0.917653,0.020274
4901,3,removal,3,removal,1,0.020026,0.018888,0.020597,0.920873,0.019616
4902,3,removal,3,removal,1,0.020553,0.020985,0.020709,0.916962,0.020792
4903,3,removal,3,removal,1,0.020300,0.019475,0.022430,0.917759,0.020036
4904,3,removal,3,removal,1,0.020392,0.020717,0.019659,0.918555,0.020677
4905,3,removal,3,removal,1,0.020059,0.020102,0.020546,0.919808,0.019485
4906,3,removal,3,removal,1,0.020810,0.020337,0.021433,0.917523,0.019896
4907,3,removal,3,removal,1,0.019559,0.019702,0.019010,0.922109,0.019620
4908,3,removal,3,removal,1,0.020010,0.019613,0.019902,0.921550,0.018925
4909,3,removal,3,removal,1,0.019858,0.020825,0.019346,0.920852,0.019118
4910,3,removal,3,removal,1,0.019749,0.020044,0.019693,0.920564,0.019951
4911,3,removal,3,removal,1,0.020598,0.020997,0.021084,0.916936,0.020385
4912,3,removal,3,removal,1,0.020383,0.019628,0.019594,0.919751,0.020644
4913,3,removal,3,removal,1,0.019904,0.019362,0.020425,0.920503,0.019806
4914,3,removal,3,removal,1,0.020026,0.018848,0.019263,0.920430,0.021433
4915,3,removal,3,removal,1,0.020022,0.019714,0.021995,0.919699,0.018570
4916,3,removal,3,removal,1,0.020154,0.020270,0.019610,0.920384,0.019582
4917,3,removal,3,removal,1,0.021198,0.021834,0.021271,0.913286,0.022412
4918,3,removal,3,removal,1,0.020402,0.020201,0.020258,0.919245,0.019893
4919,3,removal,3,removal,1,0.019768,0.019424,0.019557,0.921802,0.019449
4920,3,removal,3,removal,1,0.020312,0.020794,0.021385,0.916222,0.021287
4921,3,removal,3,removal,1,0.020659,0.020055,0.020177,0.919716,0.019393
4922,3,removal,3,removal,1,0.019697,0.019815,0.020064,0.921409,0.019015
4923,3,removal,3,removal,1,0.020332,0.020642,0.020185,0.918841,0.019999
4924,3,removal,3,removal,1,0.018864,0.023426,0.023276,0.916767,0.017667
4925,3,removal,3,removal,1,0.020161,0.019948,0.020266,0.920051,0.019575
4926,3,removal,3,removal,1,0.020189,0.020108,0.020160,0.920058,0.019485
4927,3,removal,3,removal,1,0.020115,0.020148,0.019375,0.920689,0.019673
4928,3,removal,3,removal,1,0.020207,0.020548,0.020411,0.918910,0.019924
4929,3,removal,3,removal,1,0.020359,0.020443,0.020334,0.918543,0.020321
4930,3,removal,3,removal,1,0.020344,0.020588,0.020051,0.918707,0.020310
4931,3,removal,3,removal,1,0.020373,0.020048,0.020298,0.918707,0.020574
4932,3,removal,3,removal,1,0.019659,0.020584,0.020444,0.919586,0.019727
4933,3,removal,3,removal,1,0.020988,0.019891,0.020511,0.918639,0.019971
4934,3,removal,3,removal,1,0.020521,0.020390,0.020626,0.917935,0.020528
4935,3,removal,3,removal,1,0.019293,0.019834,0.019083,0.922755,0.019035
4936,3,removal,3,removal,1,0.019079,0.018984,0.018645,0.923983,0.019309
4937,3,removal,3,removal,1,0.020072,0.019684,0.019844,0.920929,0.019471
4938,3,removal,3,removal,1,0.021606,0.020200,0.021520,0.915185,0.021489
4939,3,removal,3,removal,1,0.019995,0.019681,0.020078,0.920385,0.019862
4940,3,removal,3,removal,1,0.020292,0.020199,0.020353,0.919007,0.020149
4941,3,removal,3,removal,1,0.020291,0.020064,0.020418,0.919638,0.019589
4942,3,removal,3,removal,1,0.018467,0.018483,0.018258,0.925306,0.019487
4943,3,removal,3,removal,1,0.020504,0.020615,0.020628,0.917627,0.020627
4944,3,removal,3,removal,1,0.019695,0.019744,0.019950,0.920266,0.020346
4945,3,removal,3,removal,1,0.019646,0.020143,0.021790,0.917767,0.020654
4946,3,removal,3,removal,1,0.019765,0.019510,0.018940,0.921617,0.020167
4947,3,removal,3,removal,1,0.020651,0.020537,0.021223,0.916284,0.021304
4948,3,removal,3,removal,1,0.019697,0.020301,0.020624,0.918984,0.020395
4949,3,removal,3,removal,1,0.020666,0.019461,0.020279,0.918270,0.021325
4950,3,removal,3,removal,1,0.019766,0.020389,0.020730,0.918168,0.020947
4951,3,removal,3,removal,1,0.020409,0.020299,0.020376,0.918935,0.019980
4952,3,removal,3,removal,1,0.020339,0.020320,0.020104,0.919225,0.020012
4953,3,removal,3,removal,1,0.019282,0.019488,0.019858,0.921861,0.019511
4954,3,removal,3,removal,1,0.020011,0.020713,0.020058,0.919655,0.019564
4955,3,removal,3,removal,1,0.020103,0.021449,0.020930,0.918147,0.019371
4956,3,removal,3,removal,1,0.019319,0.019789,0.020708,0.921224,0.018960
4957,3,removal,3,removal,1,0.019803,0.020137,0.020086,0.920347,0.019628
4958,3,removal,3,removal,1,0.020051,0.020216,0.019802,0.920009,0.019922
4959,3,removal,3,removal,1,0.019904,0.020502,0.019654,0.919975,0.019964
4960,3,removal,3,removal,1,0.019769,0.020110,0.020716,0.919022,0.020383
4961,3,removal,3,removal,1,0.021294,0.021017,0.020701,0.916253,0.020735
4962,3,removal,3,removal,1,0.020055,0.020068,0.020294,0.920450,0.019134
4963,3,removal,3,removal,1,0.020301,0.020255,0.020496,0.919188,0.019759
4964,3,removal,3,removal,1,0.020185,0.018918,0.020151,0.920063,0.020683
4965,3,removal,3,removal,1,0.019822,0.020917,0.020497,0.917960,0.020805
4966,3,removal,3,removal,1,0.019742,0.019558,0.019573,0.921700,0.019427
4967,3,removal,3,removal,1,0.019958,0.020501,0.020860,0.918592,0.020088
4968,3,removal,3,removal,1,0.021792,0.022420,0.022201,0.910825,0.022762
4969,3,removal,3,removal,1,0.019995,0.020059,0.020409,0.920786,0.018751
4970,3,removal,3,removal,1,0.019640,0.018917,0.019512,0.923407,0.018524
4971,3,removal,3,removal,1,0.020712,0.020116,0.020333,0.919031,0.019807
4972,3,removal,3,removal,1,0.020171,0.020207,0.020726,0.919504,0.019392
4973,3,removal,3,removal,1,0.020508,0.021084,0.021597,0.916890,0.019921
4974,3,removal,3,removal,1,0.020693,0.020533,0.020361,0.917755,0.020658
4975,3,removal,3,removal,1,0.020680,0.020825,0.020988,0.917369,0.020138
4976,3,removal,3,removal,1,0.020463,0.019413,0.020012,0.919016,0.021095
4977,3,removal,3,removal,1,0.021233,0.022158,0.020824,0.913993,0.021792
4978,3,removal,3,removal,1,0.020444,0.020516,0.021198,0.916836,0.021007
4979,3,removal,3,removal,1,0.020456,0.019211,0.019994,0.919909,0.020430
4980,3,removal,3,removal,1,0.019863,0.020057,0.020549,0.919169,0.020362
4981,3,removal,3,removal,1,0.020471,0.020363,0.019925,0.918156,0.021085
4982,3,removal,3,removal,1,0.021195,0.021172,0.021057,0.915885,0.020692
4983,3,removal,3,removal,1,0.020081,0.019982,0.020284,0.919948,0.019706
4984,3,removal,3,removal,1,0.019042,0.018362,0.019678,0.922615,0.020302
4985,3,removal,3,removal,1,0.020467,0.019540,0.019486,0.920573,0.019933
4986,3,removal,3,removal,1,0.020369,0.019791,0.020340,0.919594,0.019905
4987,3,removal,3,removal,1,0.020648,0.021503,0.020751,0.915999,0.021099
4988,3,removal,3,removal,1,0.020399,0.019915,0.020250,0.919071,0.020365
4989,3,removal,3,removal,1,0.019843,0.019154,0.019548,0.921170,0.020285
4990,3,removal,3,removal,1,0.020153,0.020937,0.022143,0.917807,0.018959
4991,3,removal,3,removal,1,0.020107,0.020399,0.020011,0.918383,0.021100
4992,3,removal,3,removal,1,0.021032,0.020434,0.020958,0.916851,0.020725
4993,3,removal,3,removal,1,0.019065,0.019053,0.019327,0.923146,0.019409
4994,3,removal,3,removal,1,0.019591,0.020736,0.020230,0.919342,0.020101
4995,3,removal,3,removal,1,0.020184,0.019604,0.019441,0.920979,0.019792
4996,3,removal,3,removal,1,0.020289,0.020258,0.019588,0.920328,0.019537
4997,3,removal,3,removal,1,0.019831,0.020524,0.019569,0.920922,0.019155
4998,3,removal,1,copymove,0,0.023431,0.585622,0.084168,0.173072,0.133707
4999,3,removal,3,removal,1,0.019435,0.020312,0.021100,0.918214,0.020939
5000,3,removal,3,removal,1,0.020969,0.019893,0.021705,0.917070,0.020362
5001,3,removal,3,removal,1,0.020461,0.018086,0.031999,0.908638,0.020816
5002,3,removal,3,removal,1,0.019737,0.019713,0.020207,0.921597,0.018747
5003,3,removal,3,removal,1,0.020423,0.019664,0.020350,0.919174,0.020389
5004,3,removal,3,removal,1,0.018531,0.018672,0.018720,0.924836,0.019242
5005,3,removal,3,removal,1,0.019865,0.020462,0.021151,0.918893,0.019630
5006,3,removal,3,removal,1,0.020055,0.019832,0.020288,0.920267,0.019558
5007,3,removal,3,removal,1,0.019500,0.019700,0.019937,0.921481,0.019384
5008,3,removal,3,removal,1,0.020654,0.020718,0.020533,0.917443,0.020653
5009,3,removal,3,removal,1,0.020659,0.019111,0.018635,0.922294,0.019301
5010,3,removal,3,removal,1,0.037673,0.230505,0.059412,0.626577,0.045833
5011,3,removal,3,removal,1,0.020084,0.020211,0.021314,0.918416,0.019975
5012,3,removal,3,removal,1,0.020715,0.020141,0.020591,0.918091,0.020462
5013,3,removal,3,removal,1,0.020100,0.020909,0.020624,0.917894,0.020473
5014,3,removal,3,removal,1,0.021405,0.020855,0.021812,0.913946,0.021982
5015,3,removal,3,removal,1,0.021384,0.020447,0.022965,0.914495,0.020709
